line_id,transaction_id,sku_id,quantity,unit_price,discount,line_total
L00023785,T0009035,SKU00096,1,2456.89,0.0084,2436.24
L00023786,T0009035,SKU00003,1,2165.35,0.0134,2136.27
L00023787,T0009035,SKU00156,1,289968.1,0.0085,287511.01
L00023788,T0009036,SKU00101,1,11900.73,0.0048,11844.03
L00023789,T0009037,SKU00056,1,1837.52,0.0327,1777.36
L00023790,T0009037,SKU00101,1,11846.64,0.0272,11524.53
L00023791,T0009038,SKU00020,1,17463.64,0.0184,17142.62
L00023792,T0009038,SKU00064,1,1952.29,0.0308,1892.22
L00023793,T0009038,SKU00006,1,10205.0,0.0201,9999.58
L00023794,T0009038,SKU00112,1,4123.34,0.0167,4054.29
L00023795,T0009038,SKU00114,2,7650.69,0.0214,14974.65
L00023796,T0009039,SKU00001,1,7980.32,0.0764,7370.9
L00023797,T0009039,SKU00167,1,2170.4,0.0994,1954.66
L00023798,T0009040,SKU00123,1,52593.99,0.0278,51129.52
L00023799,T0009040,SKU00078,1,14143.54,0.0084,14025.15
L00023800,T0009041,SKU00110,1,27455.97,0.0379,26414.8
L00023801,T0009041,SKU00027,1,4228.23,0.0345,4082.44
L00023806,T0009044,SKU00042,1,11554.29,0.0171,11356.67
L00023807,T0009044,SKU00025,1,5523.2,0.0198,5413.61
L00023808,T0009044,SKU00039,2,3819.28,0.0214,7475.14
L00023809,T0009044,SKU00108,1,2694.14,0.0177,2646.57
L00023810,T0009045,SKU00087,1,5552.47,0.0138,5475.69
L00023811,T0009046,SKU00113,1,4425.44,0.0248,4315.79
L00023812,T0009046,SKU00018,1,3450.76,0.0194,3383.91
L00023820,T0009049,SKU00004,1,7534.81,0.0114,7449.23
L00023821,T0009050,SKU00030,1,5690.9,0.032,5508.96
L00023822,T0009051,SKU00070,1,2361.38,0.0293,2292.14
L00023823,T0009052,SKU00110,1,29032.39,0.0649,27147.5
L00023824,T0009052,SKU00113,1,4424.63,0.0768,4084.65
L00023825,T0009053,SKU00022,1,3789.94,0.0077,3760.81
L00023826,T0009053,SKU00025,3,5278.99,0.0214,15498.82
L00023827,T0009053,SKU00128,2,4146.12,0.0125,8188.9
L00023828,T0009053,SKU00081,1,2998.76,0.0214,2934.72
L00023829,T0009053,SKU00154,1,4673.01,0.0092,4629.86
L00023830,T0009054,SKU00123,1,54444.89,0.0194,53390.75
L00023831,T0009055,SKU00123,1,55538.95,0.0175,54569.47
L00023832,T0009056,SKU00138,1,204842.87,0.0118,202433.18
L00023833,T0009056,SKU00028,1,1767.21,0.0248,1723.34
L00023834,T0009056,SKU00026,1,4636.04,0.0054,4610.94
L00023835,T0009057,SKU00035,1,2328.03,0.0,2328.03
L00023836,T0009057,SKU00125,1,38944.59,0.0288,37824.19
L00023837,T0009057,SKU00010,2,10207.81,0.0134,20141.82
L00023838,T0009058,SKU00001,1,7611.07,0.0262,7411.36
L00023839,T0009058,SKU00059,1,7247.37,0.0137,7148.33
L00023840,T0009059,SKU00102,1,3382.54,0.0853,3094.0
L00023841,T0009060,SKU00087,1,5487.63,0.0,5487.63
L00023842,T0009060,SKU00052,1,11187.1,0.026,10896.15
L00023843,T0009061,SKU00170,1,3759.34,0.0212,3679.67
L00023844,T0009061,SKU00028,1,1789.87,0.0209,1752.4
L00023845,T0009061,SKU00026,1,4602.94,0.0133,4541.55
L00023846,T0009062,SKU00084,1,5865.59,0.0356,5656.96
L00023851,T0009064,SKU00035,1,2504.76,0.0174,2461.11
L00023852,T0009064,SKU00119,1,5104.47,0.0197,5003.78
L00023853,T0009064,SKU00109,1,44586.31,0.025,43471.52
L00023854,T0009064,SKU00101,1,11958.29,0.0267,11638.42
L00023855,T0009064,SKU00106,1,4745.26,0.0231,4635.62
L00023859,T0009066,SKU00092,1,4634.57,0.0239,4523.87
L00023860,T0009066,SKU00146,1,25402.74,0.015,25021.76
L00023861,T0009066,SKU00092,1,4681.21,0.0238,4569.67
L00023862,T0009066,SKU00010,1,10345.88,0.0357,9976.3
L00023863,T0009067,SKU00144,1,201214.16,0.0183,197529.31
L00023864,T0009067,SKU00091,1,1269.53,0.0116,1254.77
L00023865,T0009067,SKU00137,1,235016.74,0.0,235016.74
L00023866,T0009067,SKU00005,1,8842.71,0.0086,8766.8
L00023870,T0009069,SKU00013,1,215583.63,0.0251,210168.31
L00023871,T0009069,SKU00161,1,8234.71,0.0369,7931.09
L00023872,T0009069,SKU00097,1,3753.06,0.0233,3665.55
L00023873,T0009070,SKU00032,1,9639.12,0.0763,8904.05
L00023874,T0009070,SKU00089,1,8952.34,0.0761,8271.38
L00023875,T0009071,SKU00009,1,5276.77,0.0,5276.77
L00023876,T0009071,SKU00169,1,6211.94,0.0346,5996.87
L00023877,T0009071,SKU00098,1,9066.43,0.0289,8804.08
L00023878,T0009071,SKU00099,1,6004.62,0.0278,5837.74
L00023879,T0009072,SKU00003,1,2088.07,0.0228,2040.41
L00023880,T0009072,SKU00027,1,4122.66,0.0268,4012.11
L00023881,T0009072,SKU00161,1,8287.26,0.007,8229.2
L00023882,T0009072,SKU00027,1,4260.58,0.0302,4132.08
L00023883,T0009073,SKU00125,1,39256.25,0.0141,38702.9
L00023884,T0009073,SKU00011,1,11500.95,0.039,11051.84
L00023885,T0009074,SKU00148,1,7141.59,0.0195,7002.63
L00023886,T0009074,SKU00068,1,7951.62,0.0106,7867.18
L00023887,T0009074,SKU00078,1,14003.59,0.007,13905.02
L00023890,T0009076,SKU00148,1,7110.14,0.0709,6605.84
L00023891,T0009076,SKU00085,1,16234.81,0.0651,15177.77
L00023901,T0009080,SKU00022,1,3706.11,0.0,3706.11
L00023902,T0009080,SKU00086,1,1750.13,0.0109,1731.02
L00023903,T0009080,SKU00162,1,9184.04,0.0,9184.04
L00023904,T0009080,SKU00133,1,2293.89,0.0162,2256.69
L00023907,T0009082,SKU00120,1,3434.04,0.0249,3348.68
L00023908,T0009082,SKU00019,2,4245.3,0.0502,8064.61
L00023909,T0009082,SKU00147,1,84601.69,0.0299,82075.15
L00023910,T0009083,SKU00162,1,9635.29,0.0063,9574.92
L00023911,T0009083,SKU00028,1,1776.28,0.0134,1752.45
L00023914,T0009085,SKU00170,1,3806.46,0.0191,3733.76
L00023915,T0009086,SKU00156,1,295115.14,0.0241,288009.63
L00023916,T0009086,SKU00025,1,5359.49,0.0266,5216.91
L00023917,T0009086,SKU00032,1,9927.31,0.0073,9854.43
L00023922,T0009089,SKU00102,1,3567.8,0.0134,3519.83
L00023923,T0009090,SKU00037,1,3275.76,0.0682,3052.2
L00023924,T0009091,SKU00087,1,5608.92,0.004,5586.59
L00023936,T0009096,SKU00113,1,4422.83,0.0208,4330.67
L00023937,T0009097,SKU00092,1,4657.81,0.01,4611.37
L00023938,T0009097,SKU00033,1,1482.17,0.0205,1451.74
L00023939,T0009097,SKU00022,2,3758.97,0.0098,7444.28
L00023940,T0009098,SKU00092,1,4533.11,0.0,4533.11
L00023941,T0009098,SKU00010,1,10513.78,0.0131,10375.66
L00023942,T0009098,SKU00127,1,6873.96,0.0256,6697.74
L00023943,T0009098,SKU00077,1,22953.4,0.0037,22868.63
L00023947,T0009100,SKU00003,1,2161.38,0.0045,2151.69
L00023948,T0009100,SKU00062,1,3121.94,0.0229,3050.4
L00023949,T0009100,SKU00090,1,3819.12,0.0238,3728.07
L00023950,T0009100,SKU00064,1,1950.38,0.0,1950.38
L00023951,T0009101,SKU00136,1,6522.33,0.0294,6330.75
L00023952,T0009101,SKU00045,1,8577.03,0.05,8147.8
L00023953,T0009101,SKU00019,1,4570.8,0.0362,4405.25
L00023954,T0009101,SKU00139,1,18684.05,0.0434,17872.54
L00023957,T0009103,SKU00124,1,40792.72,0.0275,39671.01
L00023958,T0009103,SKU00065,1,7152.4,0.0195,7012.79
L00023959,T0009103,SKU00059,1,6938.36,0.0131,6847.38
L00023960,T0009104,SKU00046,1,2924.02,0.0316,2831.66
L00023961,T0009105,SKU00082,1,1794.59,0.0595,1687.8
L00023962,T0009105,SKU00154,1,4750.57,0.0861,4341.53
L00023969,T0009108,SKU00113,1,4338.65,0.0899,3948.47
L00023979,T0009113,SKU00087,1,5645.1,0.0004,5642.87
L00023980,T0009113,SKU00044,1,15714.03,0.0118,15528.3
L00023981,T0009113,SKU00040,1,249956.42,0.0515,237079.29
L00023982,T0009113,SKU00073,1,44626.39,0.0255,43488.23
L00023983,T0009113,SKU00138,1,199283.6,0.0058,198132.79
L00023984,T0009113,SKU00136,1,6469.42,0.0088,6412.75
L00023985,T0009113,SKU00114,1,7679.04,0.0209,7518.29
L00023986,T0009113,SKU00026,1,4582.97,0.0249,4468.89
L00023987,T0009114,SKU00073,1,44131.41,0.0098,43700.03
L00023988,T0009114,SKU00125,1,40852.63,0.0314,39571.3
L00023989,T0009114,SKU00146,1,24935.21,0.0,24935.21
L00023990,T0009114,SKU00097,1,3549.65,0.0257,3458.5
L00023991,T0009114,SKU00115,1,112096.67,0.0219,109641.62
L00023993,T0009116,SKU00113,1,4267.27,0.0318,4131.44
L00023994,T0009116,SKU00157,1,35522.93,0.0235,34689.13
L00023995,T0009116,SKU00120,1,3398.91,0.0075,3373.29
L00023996,T0009117,SKU00036,1,1091.66,0.0711,1014.06
L00023997,T0009117,SKU00167,1,2103.37,0.1025,1887.75
L00023998,T0009118,SKU00144,1,205864.56,0.0243,200863.64
L00023999,T0009118,SKU00037,1,3084.84,0.0243,3009.9
L00024000,T0009119,SKU00098,1,8730.15,0.0854,7984.17
L00024001,T0009119,SKU00048,1,4319.4,0.0705,4014.87
L00024002,T0009119,SKU00018,1,3534.43,0.0812,3247.56
L00024003,T0009120,SKU00031,1,9452.89,0.0184,9279.15
L00024004,T0009120,SKU00050,1,6797.63,0.0331,6572.29
L00024009,T0009122,SKU00035,1,2548.86,0.0157,2508.88
L00024010,T0009122,SKU00119,1,4911.65,0.0406,4712.15
L00024011,T0009122,SKU00089,1,8605.33,0.0383,8276.14
L00024012,T0009122,SKU00018,1,3565.68,0.0334,3446.62
L00024014,T0009124,SKU00121,1,13577.99,0.0017,13554.52
L00024015,T0009124,SKU00019,2,4439.01,0.0132,8761.26
L00024016,T0009125,SKU00121,1,13007.17,0.0134,12832.24
L00024017,T0009126,SKU00050,1,6946.55,0.028,6751.9
L00024022,T0009129,SKU00092,1,4489.24,0.0038,4472.18
L00024023,T0009129,SKU00010,3,10150.61,0.0213,29803.23
L00024024,T0009129,SKU00037,1,3194.01,0.0275,3106.26
L00024025,T0009129,SKU00033,1,1511.51,0.0375,1454.81
L00024026,T0009130,SKU00047,1,2359.85,0.0816,2167.34
L00024031,T0009133,SKU00022,1,3728.37,0.0084,3697.15
L00024032,T0009133,SKU00086,1,1811.28,0.0245,1766.86
L00024033,T0009133,SKU00096,1,2429.1,0.0291,2358.48
L00024034,T0009133,SKU00003,1,2106.92,0.0058,2094.67
L00024035,T0009134,SKU00092,1,4679.42,0.0102,4631.83
L00024036,T0009134,SKU00120,1,3269.87,0.027,3181.47
L00024037,T0009134,SKU00039,1,3868.63,0.0233,3778.33
L00024042,T0009137,SKU00162,1,9164.88,0.015,9027.21
L00024043,T0009138,SKU00084,1,5879.18,0.0303,5701.2
L00024044,T0009138,SKU00041,1,212030.49,0.0137,209123.06
L00024050,T0009140,SKU00077,1,23348.62,0.0722,21662.76
L00024051,T0009141,SKU00121,1,13080.39,0.0381,12581.79
L00024052,T0009142,SKU00082,1,1793.85,0.0,1793.85
L00024053,T0009142,SKU00061,1,24423.4,0.0154,24048.32
L00024054,T0009143,SKU00097,1,3589.58,0.0329,3471.32
L00024055,T0009143,SKU00028,1,1769.98,0.0345,1708.92
L00024056,T0009143,SKU00007,1,2509.46,0.054,2373.88
L00024057,T0009143,SKU00137,1,226632.7,0.0066,225143.61
L00024058,T0009143,SKU00027,1,4209.21,0.0147,4147.43
L00024059,T0009144,SKU00097,1,3798.28,0.034,3669.12
L00024060,T0009144,SKU00046,1,2906.53,0.0433,2780.6
L00024061,T0009144,SKU00082,1,1847.15,0.0068,1834.62
L00024062,T0009145,SKU00023,1,5570.13,0.0762,5145.46
L00024063,T0009145,SKU00059,1,6697.34,0.092,6081.17
L00024064,T0009145,SKU00055,1,4636.22,0.0783,4273.35
L00024065,T0009145,SKU00156,1,285541.68,0.0664,266577.54
L00024066,T0009146,SKU00092,1,4548.34,0.0123,4492.39
L00024067,T0009146,SKU00114,1,7626.33,0.0485,7256.44
L00024068,T0009146,SKU00133,1,2389.0,0.0423,2287.98
L00024072,T0009148,SKU00005,1,8496.81,0.0196,8330.53
L00024073,T0009148,SKU00101,1,12054.04,0.0355,11626.4
L00024074,T0009148,SKU00052,1,11248.63,0.0069,11171.32
L00024075,T0009148,SKU00116,1,7568.99,0.0447,7230.38
L00024076,T0009149,SKU00046,1,2899.01,0.0847,2653.52
L00024077,T0009150,SKU00136,1,6739.29,0.0067,6694.19
L00024078,T0009150,SKU00143,1,374170.15,0.0135,369124.74
L00024079,T0009150,SKU00084,1,5851.12,0.0311,5669.06
L00024080,T0009151,SKU00143,1,371530.02,0.0107,367569.51
L00024082,T0009153,SKU00057,1,6302.23,0.0869,5754.74
L00024083,T0009153,SKU00039,1,3746.46,0.0617,3515.22
L00024084,T0009153,SKU00052,1,11115.4,0.0855,10164.98
L00024092,T0009157,SKU00070,1,2412.38,0.0349,2328.29
L00024093,T0009157,SKU00085,1,16957.96,0.003,16907.77
L00024094,T0009158,SKU00115,1,111597.98,0.0055,110987.32
L00024095,T0009158,SKU00112,1,4025.35,0.0088,3990.12
L00024096,T0009159,SKU00151,1,110628.53,0.0273,107612.45
L00024097,T0009160,SKU00042,1,11906.4,0.0,11906.4
L00024098,T0009160,SKU00162,1,9433.36,0.0087,9350.88
L00024099,T0009160,SKU00027,2,4116.26,0.0198,8069.17
L00024106,T0009162,SKU00081,1,3011.86,0.0557,2843.97
L00024107,T0009162,SKU00123,1,54972.49,0.0416,52686.41
L00024108,T0009162,SKU00033,1,1508.4,0.0365,1453.37
L00024109,T0009163,SKU00063,1,3380.4,0.0229,3302.92
L00024110,T0009163,SKU00026,1,4595.34,0.0548,4343.74
L00024111,T0009163,SKU00118,1,5731.57,0.0375,5516.7
L00024112,T0009163,SKU00121,1,13229.33,0.0447,12638.23
L00024114,T0009165,SKU00046,1,2794.81,0.0233,2729.61
L00024115,T0009165,SKU00127,1,6747.82,0.0308,6539.75
L00024116,T0009165,SKU00097,1,3763.66,0.0192,3691.52
L00024118,T0009167,SKU00076,1,5999.75,0.0669,5598.66
L00024122,T0009170,SKU00125,1,38670.68,0.0875,35288.92
L00024123,T0009170,SKU00057,1,6424.41,0.0647,6008.78
L00024124,T0009171,SKU00082,1,1785.59,0.0583,1681.56
L00024128,T0009174,SKU00076,1,5748.21,0.0268,5594.11
L00024129,T0009175,SKU00071,1,6539.01,0.0589,6154.05
L00024130,T0009175,SKU00034,1,5278.98,0.076,4877.96
L00024133,T0009177,SKU00001,1,7705.29,0.0296,7476.86
L00024134,T0009177,SKU00069,1,6090.69,0.0176,5983.45
L00024139,T0009179,SKU00066,1,96062.71,0.0179,94347.0
L00024140,T0009179,SKU00136,1,6678.44,0.0217,6533.38
L00024143,T0009181,SKU00048,1,4528.86,0.0474,4314.17
L00024144,T0009181,SKU00133,3,2440.86,0.0367,7053.48
L00024148,T0009183,SKU00092,1,4642.65,0.0062,4613.75
L00024149,T0009183,SKU00161,3,7888.9,0.0329,22888.23
L00024155,T0009186,SKU00063,1,3291.03,0.0842,3013.78
L00024156,T0009186,SKU00047,1,2410.45,0.0785,2221.16
L00024157,T0009186,SKU00064,1,1980.01,0.0734,1834.67
L00024158,T0009187,SKU00085,1,16478.92,0.027,16033.3
L00024159,T0009187,SKU00023,1,5631.98,0.0404,5404.58
L00024160,T0009187,SKU00024,1,4569.11,0.0298,4432.73
L00024161,T0009187,SKU00095,1,5431.48,0.0281,5278.76
L00024162,T0009187,SKU00139,1,18338.21,0.0379,17642.9
L00024163,T0009188,SKU00042,1,11397.13,0.016,11215.0
L00024164,T0009188,SKU00046,1,2962.56,0.0105,2931.47
L00024165,T0009189,SKU00092,1,4624.97,0.0083,4586.75
L00024166,T0009190,SKU00151,1,113622.9,0.0355,109583.89
L00024167,T0009190,SKU00156,1,283360.27,0.0197,277771.25
L00024168,T0009190,SKU00050,1,7029.45,0.044,6720.38
L00024170,T0009192,SKU00092,1,4400.82,0.0,4400.82
L00024171,T0009193,SKU00165,1,2873.05,0.0336,2776.52
L00024172,T0009193,SKU00109,1,42724.22,0.0383,41089.06
L00024173,T0009193,SKU00125,1,38530.42,0.0241,37603.08
L00024174,T0009193,SKU00145,1,37826.25,0.0297,36701.78
L00024175,T0009193,SKU00047,1,2288.97,0.0517,2170.59
L00024176,T0009193,SKU00014,1,267962.93,0.0403,257171.04
L00024177,T0009194,SKU00074,1,2954.52,0.0617,2772.35
L00024178,T0009195,SKU00031,1,9915.83,0.0894,9029.7
L00024179,T0009195,SKU00065,1,7013.89,0.0618,6580.19
L00024180,T0009195,SKU00161,1,8261.58,0.0573,7788.31
L00024181,T0009196,SKU00060,1,30800.83,0.0074,30573.52
L00024182,T0009196,SKU00077,1,23676.65,0.0,23676.65
L00024183,T0009196,SKU00111,1,12381.21,0.0301,12008.27
L00024186,T0009198,SKU00142,1,241770.52,0.0105,239232.26
L00024187,T0009198,SKU00121,1,13020.37,0.0176,12791.42
L00024188,T0009198,SKU00012,1,217806.54,0.0169,214117.44
L00024189,T0009198,SKU00155,1,4733.31,0.0134,4669.71
L00024190,T0009198,SKU00087,1,5406.13,0.0003,5404.73
L00024191,T0009198,SKU00089,1,9044.38,0.0231,8835.58
L00024192,T0009199,SKU00087,1,5543.91,0.0148,5462.05
L00024193,T0009199,SKU00003,1,2215.06,0.0392,2128.12
L00024194,T0009200,SKU00081,1,2942.02,0.043,2815.62
L00024195,T0009200,SKU00129,1,19509.89,0.0516,18503.3
L00024196,T0009200,SKU00037,1,3184.78,0.0258,3102.61
L00024197,T0009200,SKU00025,1,5718.43,0.0386,5497.87
L00024198,T0009200,SKU00059,1,6966.02,0.0236,6801.93
L00024202,T0009202,SKU00041,1,205228.3,0.0293,199221.93
L00024203,T0009202,SKU00139,1,17867.76,0.0367,17211.16
L00024204,T0009202,SKU00101,1,11642.74,0.0406,11169.93
L00024205,T0009202,SKU00054,1,12378.05,0.0397,11886.98
L00024206,T0009203,SKU00071,1,6331.31,0.0112,6260.4
L00024210,T0009206,SKU00091,1,1299.04,0.0191,1274.21
L00024211,T0009206,SKU00141,1,2766.74,0.0202,2710.79
L00024212,T0009206,SKU00027,2,4465.25,0.0243,8713.05
L00024220,T0009210,SKU00056,1,1796.56,0.0117,1775.61
L00024221,T0009210,SKU00050,1,6744.48,0.0336,6517.75
L00024222,T0009210,SKU00047,1,2379.77,0.0275,2314.43
L00024223,T0009210,SKU00154,1,4908.8,0.0123,4848.42
L00024224,T0009211,SKU00153,1,35413.72,0.0122,34981.95
L00024225,T0009211,SKU00087,1,5521.43,0.0056,5490.53
L00024226,T0009211,SKU00082,1,1812.27,0.0033,1806.23
L00024227,T0009211,SKU00040,1,247813.11,0.0036,246932.93
L00024228,T0009211,SKU00161,2,8232.3,0.0154,16210.47
L00024229,T0009212,SKU00055,1,4734.88,0.0716,4395.87
L00024230,T0009212,SKU00042,1,11948.75,0.0693,11121.23
L00024231,T0009212,SKU00172,1,6878.16,0.0801,6327.17
L00024232,T0009212,SKU00108,1,2683.45,0.0999,2415.25
L00024233,T0009213,SKU00132,1,4257.31,0.0261,4146.3
L00024234,T0009214,SKU00077,1,24334.7,0.0121,24039.3
L00024235,T0009214,SKU00043,1,12706.61,0.0105,12572.92
L00024236,T0009214,SKU00118,1,5945.35,0.0098,5887.03
L00024237,T0009214,SKU00019,1,4332.52,0.0388,4164.43
L00024238,T0009215,SKU00065,1,6921.92,0.0715,6427.31
L00024239,T0009215,SKU00099,1,5948.2,0.0882,5423.68
L00024242,T0009217,SKU00054,1,12363.62,0.0135,12196.55
L00024243,T0009217,SKU00034,1,5220.2,0.0398,5012.27
L00024244,T0009217,SKU00057,1,6293.16,0.017,6186.3
L00024245,T0009218,SKU00071,1,6630.48,0.0016,6619.97
L00024246,T0009218,SKU00146,1,25557.0,0.0267,24873.36
L00024247,T0009218,SKU00170,1,3891.74,0.0193,3816.47
L00024249,T0009220,SKU00057,1,6390.62,0.0867,5836.27
L00024250,T0009220,SKU00121,1,12712.14,0.0684,11842.95
L00024251,T0009220,SKU00034,1,5027.47,0.0839,4605.85
L00024252,T0009220,SKU00025,1,5601.36,0.0691,5214.04
L00024253,T0009220,SKU00110,1,28699.23,0.0774,26478.95
L00024254,T0009220,SKU00084,1,5775.49,0.086,5278.94
L00024255,T0009221,SKU00032,1,9750.73,0.0549,9215.86
L00024256,T0009221,SKU00127,1,6932.08,0.0221,6778.66
L00024257,T0009221,SKU00106,1,4575.28,0.0487,4352.61
L00024258,T0009222,SKU00087,1,5722.98,0.0043,5698.59
L00024259,T0009222,SKU00114,1,7488.92,0.0187,7348.8
L00024260,T0009223,SKU00032,1,10066.7,0.0117,9948.77
L00024262,T0009225,SKU00068,1,8254.62,0.0432,7897.99
L00024263,T0009225,SKU00139,2,18092.6,0.0324,35014.0
L00024264,T0009226,SKU00071,1,6310.55,0.0,6310.55
L00024265,T0009226,SKU00136,1,6787.11,0.0368,6537.38
L00024266,T0009226,SKU00003,1,2233.17,0.0205,2187.42
L00024267,T0009226,SKU00001,1,7342.85,0.0249,7159.81
L00024268,T0009226,SKU00046,1,2845.51,0.0275,2767.14
L00024269,T0009227,SKU00046,1,2905.65,0.0158,2859.8
L00024271,T0009229,SKU00069,1,6272.84,0.0804,5768.57
L00024272,T0009230,SKU00068,1,7735.1,0.0195,7584.6
L00024273,T0009231,SKU00042,1,12063.85,0.0299,11702.63
L00024274,T0009231,SKU00125,1,39238.55,0.0178,38538.81
L00024275,T0009231,SKU00114,1,7814.44,0.018,7673.45
L00024276,T0009231,SKU00114,1,7709.12,0.0298,7479.24
L00024277,T0009232,SKU00007,1,2509.74,0.0193,2461.25
L00024278,T0009232,SKU00128,1,4207.46,0.0185,4129.78
L00024279,T0009233,SKU00132,1,4134.37,0.0364,3984.05
L00024280,T0009233,SKU00087,1,5544.41,0.0386,5330.67
L00024281,T0009234,SKU00082,1,1783.61,0.0508,1693.07
L00024282,T0009235,SKU00077,1,23403.29,0.0499,22236.32
L00024284,T0009237,SKU00056,1,1754.54,0.0327,1697.18
L00024285,T0009237,SKU00033,1,1450.54,0.0354,1399.17
L00024286,T0009237,SKU00153,1,36287.86,0.0266,35322.64
L00024287,T0009237,SKU00065,1,6856.99,0.0453,6546.43
L00024288,T0009237,SKU00041,1,207509.44,0.0365,199936.65
L00024289,T0009237,SKU00151,1,115242.41,0.0234,112547.46
L00024290,T0009238,SKU00055,1,4662.89,0.0176,4580.84
L00024291,T0009238,SKU00068,1,8006.65,0.0243,7812.45
L00024292,T0009239,SKU00013,1,219549.86,0.0344,211986.99
L00024293,T0009240,SKU00125,1,37833.15,0.0131,37335.88
L00024294,T0009241,SKU00042,1,12036.08,0.0724,11164.62
L00024295,T0009241,SKU00138,1,201383.87,0.0771,185847.19
L00024296,T0009242,SKU00101,1,11643.49,0.0362,11222.56
L00024297,T0009242,SKU00076,1,6112.97,0.0325,5914.39
L00024298,T0009242,SKU00138,1,210870.28,0.0371,203056.48
L00024302,T0009244,SKU00031,1,10016.64,0.0203,9813.41
L00024303,T0009245,SKU00081,1,3014.75,0.0073,2992.88
L00024304,T0009245,SKU00095,1,5443.75,0.0089,5395.38
L00024305,T0009246,SKU00171,1,4686.68,0.0096,4641.51
L00024306,T0009246,SKU00161,1,8319.41,0.0447,7947.45
L00024307,T0009246,SKU00160,1,10615.29,0.0236,10365.16
L00024308,T0009246,SKU00116,1,7947.99,0.017,7812.67
L00024309,T0009247,SKU00086,1,1746.57,0.0337,1687.7
L00024310,T0009247,SKU00165,1,2804.77,0.0275,2727.55
L00024311,T0009247,SKU00043,1,12361.81,0.0148,12178.72
L00024312,T0009248,SKU00167,1,2115.23,0.0336,2044.17
L00024313,T0009248,SKU00099,1,5779.72,0.0428,5532.29
L00024314,T0009248,SKU00005,1,8437.83,0.0426,8077.97
L00024315,T0009248,SKU00116,1,7535.66,0.0393,7239.15
L00024316,T0009249,SKU00109,1,44485.8,0.0395,42727.65
L00024317,T0009249,SKU00034,1,5255.9,0.0463,5012.45
L00024318,T0009250,SKU00077,1,24149.69,0.0003,24141.73
L00024319,T0009250,SKU00162,1,8879.83,0.0078,8810.24
L00024320,T0009250,SKU00121,1,13625.48,0.0196,13358.15
L00024321,T0009250,SKU00132,1,3915.7,0.0128,3865.48
L00024322,T0009250,SKU00139,1,18671.11,0.0217,18266.41
L00024323,T0009250,SKU00006,1,10400.96,0.0327,10061.2
L00024327,T0009252,SKU00159,1,8282.59,0.0291,8041.69
L00024328,T0009252,SKU00135,1,12350.69,0.0429,11821.22
L00024329,T0009253,SKU00006,1,10254.33,0.0871,9361.14
L00024330,T0009253,SKU00142,1,252257.19,0.0787,232409.67
L00024331,T0009254,SKU00137,1,232168.77,0.0,232168.77
L00024332,T0009254,SKU00147,1,85847.57,0.0273,83502.8
L00024333,T0009254,SKU00140,1,1615.68,0.0072,1604.13
L00024334,T0009255,SKU00167,1,2071.76,0.0313,2006.95
L00024335,T0009255,SKU00119,1,5019.42,0.0161,4938.56
L00024336,T0009256,SKU00112,1,4143.0,0.0072,4112.97
L00024337,T0009257,SKU00094,1,199034.2,0.0295,193163.78
L00024338,T0009257,SKU00108,3,2800.49,0.0255,8187.59
L00024339,T0009257,SKU00036,1,1050.88,0.0118,1038.48
L00024340,T0009257,SKU00055,1,4768.61,0.0179,4683.42
L00024341,T0009257,SKU00126,1,4715.11,0.0193,4624.27
L00024342,T0009257,SKU00027,1,4203.78,0.0033,4190.03
L00024343,T0009258,SKU00047,1,2311.36,0.034,2232.84
L00024344,T0009258,SKU00055,1,4541.23,0.0328,4392.43
L00024345,T0009258,SKU00125,1,37741.07,0.0276,36698.45
L00024346,T0009259,SKU00169,1,6473.21,0.0447,6183.95
L00024347,T0009259,SKU00139,1,18610.96,0.0328,18000.48
L00024349,T0009261,SKU00137,1,221885.95,0.0301,215200.9
L00024350,T0009261,SKU00160,1,10555.78,0.0261,10280.12
L00024351,T0009261,SKU00142,1,250510.23,0.0367,241318.54
L00024352,T0009261,SKU00094,1,194028.46,0.0359,187070.66
L00024353,T0009261,SKU00012,1,226664.89,0.0468,216054.15
L00024354,T0009261,SKU00025,1,5623.92,0.0363,5419.6
L00024355,T0009261,SKU00028,2,1694.56,0.032,3280.74
L00024356,T0009262,SKU00035,1,2468.08,0.0075,2449.51
L00024357,T0009262,SKU00011,1,11713.79,0.0296,11366.51
L00024358,T0009262,SKU00027,1,4369.91,0.0247,4261.92
L00024361,T0009264,SKU00044,1,15590.44,0.0341,15058.7
L00024362,T0009264,SKU00011,1,11448.93,0.015,11277.41
L00024363,T0009265,SKU00095,1,5498.81,0.0166,5407.38
L00024364,T0009265,SKU00089,1,9081.08,0.0072,9015.83
L00024365,T0009265,SKU00161,1,7920.86,0.0163,7791.76
L00024366,T0009265,SKU00078,2,14547.0,0.0096,28815.8
L00024367,T0009266,SKU00170,1,3737.46,0.0394,3590.28
L00024368,T0009266,SKU00025,2,5437.38,0.0306,10541.96
L00024369,T0009266,SKU00162,1,9483.26,0.01,9388.24
L00024370,T0009267,SKU00035,1,2407.62,0.0578,2268.39
L00024371,T0009267,SKU00145,1,38007.35,0.1129,33715.46
