snapshot_date,store_id,sku_id,stock_on_hand,stock_on_order
2025-07-30,S003,SKU00090,19,0
2025-07-30,S003,SKU00091,31,0
2025-07-30,S003,SKU00092,13,10
2025-07-30,S003,SKU00094,54,0
2025-07-30,S003,SKU00095,26,0
2025-07-30,S003,SKU00096,13,10
2025-07-30,S003,SKU00097,19,0
2025-07-30,S003,SKU00098,19,0
2025-07-30,S003,SKU00099,23,0
2025-07-30,S003,SKU00101,25,0
2025-07-30,S003,SKU00102,43,0
2025-07-30,S003,SKU00105,51,0
2025-07-30,S003,SKU00106,35,0
2025-07-30,S003,SKU00108,22,0
2025-07-30,S003,SKU00109,32,0
2025-07-30,S003,SKU00110,54,0
2025-07-30,S003,SKU00111,33,0
2025-07-30,S003,SKU00112,41,0
2025-07-30,S003,SKU00113,14,0
2025-07-30,S003,SKU00114,24,10
2025-07-30,S003,SKU00115,23,0
2025-07-30,S003,SKU00116,18,10
2025-07-30,S003,SKU00118,15,10
2025-07-30,S003,SKU00119,15,0
2025-07-30,S003,SKU00120,24,0
2025-07-30,S003,SKU00121,32,0
2025-07-30,S003,SKU00123,12,10
2025-07-30,S003,SKU00124,41,0
2025-07-30,S003,SKU00125,45,0
2025-07-30,S003,SKU00126,25,0
2025-07-30,S003,SKU00127,36,0
2025-07-30,S003,SKU00128,17,10
2025-07-30,S003,SKU00129,26,0
2025-07-30,S003,SKU00132,22,0
2025-07-30,S003,SKU00133,29,0
2025-07-30,S003,SKU00134,25,0
2025-07-30,S003,SKU00135,36,0
2025-07-30,S003,SKU00136,20,0
2025-07-30,S003,SKU00137,7,18
2025-07-30,S003,SKU00138,46,0
2025-07-30,S003,SKU00139,18,10
2025-07-30,S003,SKU00140,40,0
2025-07-30,S003,SKU00141,50,10
2025-07-30,S003,SKU00142,49,0
2025-07-30,S003,SKU00143,21,0
2025-07-30,S003,SKU00144,16,10
2025-07-30,S003,SKU00145,33,0
2025-07-30,S003,SKU00146,11,28
2025-07-30,S003,SKU00147,36,0
2025-07-30,S003,SKU00148,21,0
2025-07-30,S003,SKU00149,25,0
2025-07-30,S003,SKU00151,54,0
2025-07-30,S003,SKU00153,25,0
2025-07-30,S003,SKU00154,22,0
2025-07-30,S003,SKU00155,47,10
2025-07-30,S003,SKU00156,33,0
2025-07-30,S003,SKU00157,37,10
2025-07-30,S003,SKU00158,46,10
2025-07-30,S003,SKU00159,31,0
2025-07-30,S003,SKU00160,38,0
2025-07-30,S003,SKU00161,35,10
2025-07-30,S003,SKU00162,8,0
2025-07-30,S003,SKU00163,43,0
2025-07-30,S003,SKU00165,41,0
2025-07-30,S003,SKU00166,19,0
2025-07-30,S003,SKU00167,35,0
2025-07-30,S003,SKU00169,35,0
2025-07-30,S003,SKU00170,27,0
2025-07-30,S003,SKU00171,40,0
2025-07-30,S003,SKU00172,18,0
2025-07-30,S004,SKU00001,17,0
2025-07-30,S004,SKU00003,22,0
2025-07-30,S004,SKU00004,18,0
2025-07-30,S004,SKU00005,14,0
2025-07-30,S004,SKU00006,28,0
2025-07-30,S004,SKU00007,16,10
2025-07-30,S004,SKU00008,31,0
2025-07-30,S004,SKU00009,23,0
2025-07-30,S004,SKU00010,33,0
2025-07-30,S004,SKU00011,8,28
2025-07-30,S004,SKU00012,23,0
2025-07-30,S004,SKU00013,26,10
2025-07-30,S004,SKU00014,38,0
2025-07-30,S004,SKU00016,37,0
2025-07-30,S004,SKU00017,23,0
2025-07-30,S004,SKU00018,20,14
2025-07-30,S004,SKU00019,22,0
2025-07-30,S004,SKU00020,46,0
2025-07-30,S004,SKU00022,9,9
2025-07-30,S004,SKU00023,24,0
2025-07-30,S004,SKU00024,16,0
2025-07-30,S004,SKU00025,22,0
2025-07-30,S004,SKU00026,29,0
2025-07-30,S004,SKU00027,34,10
2025-07-30,S004,SKU00028,17,0
2025-07-30,S004,SKU00029,18,10
2025-07-30,S004,SKU00030,19,10
2025-07-30,S004,SKU00031,23,14
2025-07-30,S004,SKU00032,30,0
2025-07-30,S004,SKU00033,20,0
2025-07-30,S004,SKU00034,9,28
2025-07-30,S004,SKU00035,13,0
2025-07-30,S004,SKU00036,19,0
2025-07-30,S004,SKU00037,25,0
2025-07-30,S004,SKU00039,18,0
2025-07-30,S004,SKU00040,21,0
2025-07-30,S004,SKU00041,11,28
2025-07-30,S004,SKU00042,30,0
2025-07-30,S004,SKU00043,12,0
2025-07-30,S004,SKU00044,35,0
2025-07-30,S004,SKU00045,26,0
2025-07-30,S004,SKU00046,43,0
2025-07-30,S004,SKU00047,40,0
2025-07-30,S004,SKU00048,37,0
2025-07-30,S004,SKU00049,39,0
2025-07-30,S004,SKU00050,34,0
2025-07-30,S004,SKU00051,22,0
2025-07-30,S004,SKU00052,23,0
2025-07-30,S004,SKU00054,28,0
2025-07-30,S004,SKU00055,47,0
2025-07-30,S004,SKU00056,24,0
2025-07-30,S004,SKU00057,30,0
2025-07-30,S004,SKU00059,19,0
2025-07-30,S004,SKU00060,20,10
2025-07-30,S004,SKU00061,38,0
2025-07-30,S004,SKU00062,25,0
2025-07-30,S004,SKU00063,12,0
2025-07-30,S004,SKU00064,11,28
2025-07-30,S004,SKU00065,28,0
2025-07-30,S004,SKU00066,12,0
2025-07-30,S004,SKU00067,22,0
2025-07-30,S004,SKU00068,30,0
2025-07-30,S004,SKU00069,21,0
2025-07-30,S004,SKU00070,27,0
2025-07-30,S004,SKU00071,14,9
2025-07-30,S004,SKU00073,20,0
2025-07-30,S004,SKU00074,19,0
2025-07-30,S004,SKU00076,48,0
2025-07-30,S004,SKU00077,9,9
2025-07-30,S004,SKU00078,19,0
2025-07-30,S004,SKU00079,22,0
2025-07-30,S004,SKU00080,17,10
2025-07-30,S004,SKU00081,12,0
2025-07-30,S004,SKU00082,0,18
2025-07-30,S004,SKU00083,27,0
2025-07-30,S004,SKU00084,28,0
2025-07-30,S004,SKU00085,2,18
2025-07-30,S004,SKU00086,19,0
2025-07-30,S004,SKU00087,16,0
2025-07-30,S004,SKU00089,35,0
2025-07-30,S004,SKU00090,32,0
2025-07-30,S004,SKU00091,19,0
2025-07-30,S004,SKU00092,10,0
2025-07-30,S004,SKU00094,12,0
2025-07-30,S004,SKU00095,33,0
2025-07-30,S004,SKU00096,24,14
2025-07-30,S004,SKU00097,20,0
2025-07-30,S004,SKU00098,27,10
2025-07-30,S004,SKU00099,19,0
2025-07-30,S004,SKU00101,22,0
2025-07-30,S004,SKU00102,13,0
2025-07-30,S004,SKU00105,20,0
2025-07-30,S004,SKU00106,17,10
2025-07-30,S004,SKU00108,30,0
2025-07-30,S004,SKU00109,12,0
2025-07-30,S004,SKU00110,31,0
2025-07-30,S004,SKU00111,24,0
2025-07-30,S004,SKU00112,21,0
2025-07-30,S004,SKU00113,39,0
2025-07-30,S004,SKU00114,14,0
2025-07-30,S004,SKU00115,46,0
2025-07-30,S004,SKU00116,15,0
2025-07-30,S004,SKU00118,19,0
2025-07-30,S004,SKU00119,11,28
2025-07-30,S004,SKU00120,36,0
2025-07-30,S004,SKU00121,28,0
2025-07-30,S004,SKU00123,19,0
2025-07-30,S004,SKU00124,29,0
2025-07-30,S004,SKU00125,20,10
2025-07-30,S004,SKU00126,16,0
2025-07-30,S004,SKU00127,27,0
2025-07-30,S004,SKU00128,6,28
2025-07-30,S004,SKU00129,38,0
2025-07-30,S004,SKU00132,17,0
2025-07-30,S004,SKU00133,23,0
2025-07-30,S004,SKU00134,15,0
2025-07-30,S004,SKU00135,22,0
2025-07-30,S004,SKU00136,31,0
2025-07-30,S004,SKU00137,14,10
2025-07-30,S004,SKU00138,18,0
2025-07-30,S004,SKU00139,32,0
2025-07-30,S004,SKU00140,13,0
2025-07-30,S004,SKU00141,23,0
2025-07-30,S004,SKU00142,35,0
2025-07-30,S004,SKU00143,11,28
2025-07-30,S004,SKU00144,16,0
2025-07-30,S004,SKU00145,20,10
2025-07-30,S004,SKU00146,37,0
2025-07-30,S004,SKU00147,46,0
2025-07-30,S004,SKU00148,45,0
2025-07-30,S004,SKU00149,14,0
2025-07-30,S004,SKU00151,18,0
2025-07-30,S004,SKU00153,30,0
2025-07-30,S004,SKU00154,12,0
2025-07-30,S004,SKU00155,46,10
2025-07-30,S004,SKU00156,47,0
2025-07-30,S004,SKU00157,20,0
2025-07-30,S004,SKU00158,21,10
2025-07-30,S004,SKU00159,19,0
2025-07-30,S004,SKU00160,22,0
2025-07-30,S004,SKU00161,18,0
2025-07-30,S004,SKU00162,0,18
2025-07-30,S004,SKU00163,18,0
2025-07-30,S004,SKU00165,23,0
2025-07-30,S004,SKU00166,23,0
2025-07-30,S004,SKU00167,24,0
2025-07-30,S004,SKU00169,12,0
2025-07-30,S004,SKU00170,15,0
2025-07-30,S004,SKU00171,13,0
2025-07-30,S004,SKU00172,23,0
2025-07-30,S005,SKU00001,28,0
2025-07-30,S005,SKU00003,23,0
2025-07-30,S005,SKU00004,13,0
2025-07-30,S005,SKU00005,16,10
2025-07-30,S005,SKU00006,54,0
2025-07-30,S005,SKU00007,22,0
2025-07-30,S005,SKU00008,35,0
2025-07-30,S005,SKU00009,21,0
2025-07-30,S005,SKU00010,17,0
2025-07-30,S005,SKU00011,18,0
2025-07-30,S005,SKU00012,13,0
2025-07-30,S005,SKU00013,25,14
2025-07-30,S005,SKU00014,14,0
2025-07-30,S005,SKU00016,20,0
2025-07-30,S005,SKU00017,12,0
2025-07-30,S005,SKU00018,23,0
2025-07-30,S005,SKU00019,23,0
2025-07-30,S005,SKU00020,15,0
2025-07-30,S005,SKU00022,9,0
2025-07-30,S005,SKU00023,22,0
2025-07-30,S005,SKU00024,18,10
2025-07-30,S005,SKU00025,30,0
2025-07-30,S005,SKU00026,14,0
2025-07-30,S005,SKU00027,35,0
2025-07-30,S005,SKU00028,13,10
2025-07-30,S005,SKU00029,22,0
2025-07-30,S005,SKU00030,31,0
2025-07-30,S005,SKU00031,26,0
2025-07-30,S005,SKU00032,16,0
2025-07-30,S005,SKU00033,21,10
2025-07-30,S005,SKU00034,20,0
2025-07-30,S005,SKU00035,11,9
2025-07-30,S005,SKU00036,17,0
2025-07-30,S005,SKU00037,18,0
2025-07-30,S005,SKU00039,27,0
2025-07-30,S005,SKU00040,17,0
2025-07-30,S005,SKU00041,25,0
2025-07-30,S005,SKU00042,25,14
2025-07-30,S005,SKU00043,14,0
2025-07-30,S005,SKU00044,28,0
2025-07-30,S005,SKU00045,39,10
2025-07-30,S005,SKU00046,21,0
2025-07-30,S005,SKU00047,25,0
2025-07-30,S005,SKU00048,12,0
2025-07-30,S005,SKU00049,15,0
2025-07-30,S005,SKU00050,20,0
2025-07-30,S005,SKU00051,17,0
2025-07-30,S005,SKU00052,12,0
2025-07-30,S005,SKU00054,31,0
2025-07-30,S005,SKU00055,23,0
2025-07-30,S005,SKU00056,25,0
2025-07-30,S005,SKU00057,28,0
2025-07-30,S005,SKU00059,18,0
2025-07-30,S005,SKU00060,20,0
2025-07-30,S005,SKU00061,15,0
2025-07-30,S005,SKU00062,21,0
2025-07-30,S005,SKU00063,17,0
2025-07-30,S005,SKU00064,17,0
2025-07-30,S005,SKU00065,25,0
2025-07-30,S005,SKU00066,20,10
2025-07-30,S005,SKU00067,24,0
2025-07-30,S005,SKU00068,34,0
2025-07-30,S005,SKU00069,39,0
2025-07-30,S005,SKU00070,24,0
2025-07-30,S005,SKU00071,14,0
2025-07-30,S005,SKU00073,15,0
2025-07-30,S005,SKU00074,13,10
2025-07-30,S005,SKU00076,15,0
2025-07-30,S005,SKU00077,16,9
2025-07-30,S005,SKU00078,20,0
2025-07-30,S005,SKU00079,31,0
2025-07-30,S005,SKU00080,23,0
2025-07-30,S005,SKU00081,23,0
2025-07-30,S005,SKU00082,11,0
2025-07-30,S005,SKU00083,40,0
2025-07-30,S005,SKU00084,39,0
2025-07-30,S005,SKU00085,8,0
2025-07-30,S005,SKU00086,23,0
2025-07-30,S005,SKU00087,2,18
2025-07-30,S005,SKU00089,25,0
2025-07-30,S005,SKU00090,36,0
2025-07-30,S005,SKU00091,22,10
2025-07-30,S005,SKU00092,9,0
2025-07-30,S005,SKU00094,33,0
2025-07-30,S005,SKU00095,33,0
2025-07-30,S005,SKU00096,15,0
2025-07-30,S005,SKU00097,19,0
2025-07-30,S005,SKU00098,12,0
2025-07-30,S005,SKU00099,42,0
2025-07-30,S005,SKU00101,33,0
2025-07-30,S005,SKU00102,25,0
2025-07-30,S005,SKU00105,7,28
2025-07-30,S005,SKU00106,12,0
2025-07-30,S005,SKU00108,16,0
2025-07-30,S005,SKU00109,25,14
2025-07-30,S005,SKU00110,25,10
2025-07-30,S005,SKU00111,3,28
2025-07-30,S005,SKU00112,21,0
2025-07-30,S005,SKU00113,33,0
2025-07-30,S005,SKU00114,22,14
2025-07-30,S005,SKU00115,23,10
2025-07-30,S005,SKU00116,15,0
2025-07-30,S005,SKU00118,36,0
2025-07-30,S005,SKU00119,7,28
2025-07-30,S005,SKU00120,10,28
2025-07-30,S005,SKU00121,34,0
2025-07-30,S005,SKU00123,42,0
2025-07-30,S005,SKU00124,32,0
2025-07-30,S005,SKU00125,21,0
2025-07-30,S005,SKU00126,25,0
2025-07-30,S005,SKU00127,20,0
2025-07-30,S005,SKU00128,9,28
2025-07-30,S005,SKU00129,23,10
2025-07-30,S005,SKU00132,16,0
2025-07-30,S005,SKU00133,13,0
2025-07-30,S005,SKU00134,16,0
2025-07-30,S005,SKU00135,22,0
2025-07-30,S005,SKU00136,27,0
2025-07-30,S005,SKU00137,15,0
2025-07-30,S005,SKU00138,26,0
2025-07-30,S005,SKU00139,30,0
2025-07-30,S005,SKU00140,14,0
2025-07-30,S005,SKU00141,12,0
2025-07-30,S005,SKU00142,49,0
2025-07-30,S005,SKU00143,34,0
2025-07-30,S005,SKU00144,33,0
2025-07-30,S005,SKU00145,18,0
2025-07-30,S005,SKU00146,11,28
2025-07-30,S005,SKU00147,32,0
2025-07-30,S005,SKU00148,27,0
2025-07-30,S005,SKU00149,49,0
2025-07-30,S005,SKU00151,49,0
2025-07-30,S005,SKU00153,21,0
2025-07-30,S005,SKU00154,17,0
2025-07-30,S005,SKU00155,52,0
2025-07-30,S005,SKU00156,13,0
2025-07-30,S005,SKU00157,37,0
2025-07-30,S005,SKU00158,20,0
2025-07-30,S005,SKU00159,20,0
2025-07-30,S005,SKU00160,15,0
2025-07-30,S005,SKU00161,8,28
2025-07-30,S005,SKU00162,4,18
2025-07-30,S005,SKU00163,23,0
2025-07-30,S005,SKU00165,20,10
2025-07-30,S005,SKU00166,38,0
2025-07-30,S005,SKU00167,17,0
2025-07-30,S005,SKU00169,45,0
2025-07-30,S005,SKU00170,22,0
2025-07-30,S005,SKU00171,39,10
2025-07-30,S005,SKU00172,20,0
2025-07-30,S006,SKU00001,15,10
2025-07-30,S006,SKU00003,19,0
2025-07-30,S006,SKU00004,36,0
2025-07-30,S006,SKU00005,46,0
2025-07-30,S006,SKU00006,46,0
2025-07-30,S006,SKU00007,24,14
2025-07-30,S006,SKU00008,24,0
2025-07-30,S006,SKU00009,9,28
2025-07-30,S006,SKU00010,37,0
2025-07-30,S006,SKU00011,22,0
2025-07-30,S006,SKU00012,33,0
2025-07-30,S006,SKU00013,18,10
2025-07-30,S006,SKU00014,15,0
2025-07-30,S006,SKU00016,41,0
2025-07-30,S006,SKU00017,11,28
2025-07-30,S006,SKU00018,24,14
2025-07-30,S006,SKU00019,32,0
2025-07-30,S006,SKU00020,26,0
2025-07-30,S006,SKU00022,12,0
2025-07-30,S006,SKU00023,23,0
2025-07-30,S006,SKU00024,37,0
2025-07-30,S006,SKU00025,19,0
2025-07-30,S006,SKU00026,18,0
2025-07-30,S006,SKU00027,31,0
2025-07-30,S006,SKU00028,25,0
2025-07-30,S006,SKU00029,17,0
2025-07-30,S006,SKU00030,21,0
2025-07-30,S006,SKU00031,34,0
2025-07-30,S006,SKU00032,20,10
2025-07-30,S006,SKU00033,20,0
2025-07-30,S006,SKU00034,23,0
2025-07-30,S006,SKU00035,7,18
2025-07-30,S006,SKU00036,21,0
2025-07-30,S006,SKU00037,16,0
2025-07-30,S006,SKU00039,24,0
2025-07-30,S006,SKU00040,14,10
2025-07-30,S006,SKU00041,23,0
2025-07-30,S006,SKU00042,22,0
2025-07-30,S006,SKU00043,36,0
2025-07-30,S006,SKU00044,20,0
2025-07-30,S006,SKU00045,18,0
2025-07-30,S006,SKU00046,18,0
2025-07-30,S006,SKU00047,19,0
2025-07-30,S006,SKU00048,25,0
2025-07-30,S006,SKU00049,19,0
2025-07-30,S006,SKU00050,32,0
2025-07-30,S006,SKU00051,33,0
2025-07-30,S006,SKU00052,31,10
2025-07-30,S006,SKU00054,12,0
2025-07-30,S006,SKU00055,20,0
2025-07-30,S006,SKU00056,36,0
2025-07-30,S006,SKU00057,12,0
2025-07-30,S006,SKU00059,13,0
2025-07-30,S006,SKU00060,24,0
2025-07-30,S006,SKU00061,12,0
2025-07-30,S006,SKU00062,18,0
2025-07-30,S006,SKU00063,21,0
2025-07-30,S006,SKU00064,16,0
2025-07-30,S006,SKU00065,12,0
2025-07-30,S006,SKU00066,14,0
2025-07-30,S006,SKU00067,51,0
2025-07-30,S006,SKU00068,37,0
2025-07-30,S006,SKU00069,19,0
2025-07-30,S006,SKU00070,14,0
2025-07-30,S006,SKU00071,14,9
2025-07-30,S006,SKU00073,13,0
2025-07-30,S006,SKU00074,17,0
2025-07-30,S006,SKU00076,22,0
2025-07-30,S006,SKU00077,11,0
2025-07-30,S006,SKU00078,18,0
2025-07-30,S006,SKU00079,46,0
2025-07-30,S006,SKU00080,33,0
2025-07-30,S006,SKU00081,40,0
2025-07-30,S006,SKU00082,14,0
2025-07-30,S006,SKU00083,21,0
2025-07-30,S006,SKU00084,23,0
2025-07-30,S006,SKU00085,8,0
2025-07-30,S006,SKU00086,44,10
2025-07-30,S006,SKU00087,16,9
2025-07-30,S006,SKU00089,22,0
2025-07-30,S006,SKU00090,16,0
2025-07-30,S006,SKU00091,14,0
2025-07-30,S006,SKU00092,13,9
2025-07-30,S006,SKU00094,25,10
2025-07-30,S006,SKU00095,18,10
2025-07-30,S006,SKU00096,36,0
2025-07-30,S006,SKU00097,27,0
2025-07-30,S006,SKU00098,14,10
2025-07-30,S006,SKU00099,21,0
2025-07-30,S006,SKU00101,31,0
2025-07-30,S006,SKU00102,22,0
2025-07-30,S006,SKU00105,17,0
2025-07-30,S006,SKU00106,9,28
2025-07-30,S006,SKU00108,43,0
2025-07-30,S006,SKU00109,8,28
2025-07-30,S006,SKU00110,24,0
2025-07-30,S006,SKU00111,31,0
2025-07-30,S006,SKU00112,21,0
2025-07-30,S006,SKU00113,22,0
2025-07-30,S006,SKU00114,23,0
2025-07-30,S006,SKU00115,39,0
2025-07-30,S006,SKU00116,18,0
2025-07-30,S006,SKU00118,42,0
2025-07-30,S006,SKU00119,42,0
2025-07-30,S006,SKU00120,45,0
2025-07-30,S006,SKU00121,21,0
2025-07-30,S006,SKU00123,23,0
2025-07-30,S006,SKU00124,47,0
2025-07-30,S006,SKU00125,11,28
2025-07-30,S006,SKU00126,20,10
2025-07-30,S006,SKU00127,12,0
2025-07-30,S006,SKU00128,6,28
2025-07-30,S006,SKU00129,22,0
2025-07-30,S006,SKU00132,35,0
2025-07-30,S006,SKU00133,10,28
2025-07-30,S006,SKU00134,43,0
2025-07-30,S006,SKU00135,19,0
2025-07-30,S006,SKU00136,18,0
2025-07-30,S006,SKU00137,12,0
2025-07-30,S006,SKU00138,32,0
2025-07-30,S006,SKU00139,36,0
2025-07-30,S006,SKU00140,11,28
2025-07-30,S006,SKU00141,22,0
2025-07-30,S006,SKU00142,35,0
2025-07-30,S006,SKU00143,26,10
2025-07-30,S006,SKU00144,33,0
2025-07-30,S006,SKU00145,44,0
2025-07-30,S006,SKU00146,33,10
2025-07-30,S006,SKU00147,27,0
2025-07-30,S006,SKU00148,28,0
2025-07-30,S006,SKU00149,21,0
2025-07-30,S006,SKU00151,49,0
2025-07-30,S006,SKU00153,17,0
2025-07-30,S006,SKU00154,34,0
2025-07-30,S006,SKU00155,43,10
2025-07-30,S006,SKU00156,18,0
2025-07-30,S006,SKU00157,50,0
2025-07-30,S006,SKU00158,43,0
2025-07-30,S006,SKU00159,21,0
2025-07-30,S006,SKU00160,38,0
2025-07-30,S006,SKU00161,25,0
2025-07-30,S006,SKU00162,8,0
2025-07-30,S006,SKU00163,17,0
2025-07-30,S006,SKU00165,22,0
2025-07-30,S006,SKU00166,40,0
2025-07-30,S006,SKU00167,41,0
2025-07-30,S006,SKU00169,22,10
2025-07-30,S006,SKU00170,21,0
2025-07-30,S006,SKU00171,38,0
2025-07-30,S006,SKU00172,30,0
2025-07-30,S000,SKU00001,19,0
2025-07-30,S000,SKU00003,70,0
2025-07-30,S000,SKU00004,37,0
2025-07-30,S000,SKU00005,62,0
2025-07-30,S000,SKU00006,45,10
2025-07-30,S000,SKU00007,75,0
2025-07-30,S000,SKU00008,83,0
2025-07-30,S000,SKU00009,34,10
2025-07-30,S000,SKU00010,23,10
2025-07-30,S000,SKU00011,74,0
2025-07-30,S000,SKU00012,35,0
2025-07-30,S000,SKU00013,60,0
2025-07-30,S000,SKU00014,21,0
2025-07-30,S000,SKU00016,58,0
2025-07-30,S000,SKU00017,16,0
2025-07-30,S000,SKU00018,38,0
2025-07-30,S000,SKU00019,73,0
2025-07-30,S000,SKU00020,30,0
2025-07-30,S000,SKU00022,0,18
2025-07-30,S000,SKU00023,60,0
2025-07-30,S000,SKU00024,78,10
2025-07-30,S000,SKU00025,62,0
2025-07-30,S000,SKU00026,84,0
2025-07-30,S000,SKU00027,70,0
2025-07-30,S000,SKU00028,48,0
2025-07-30,S000,SKU00029,25,0
2025-07-30,S000,SKU00030,11,28
2025-07-30,S000,SKU00031,6,28
2025-07-30,S000,SKU00032,30,0
2025-07-30,S000,SKU00033,26,0
2025-07-30,S000,SKU00034,11,28
2025-07-30,S000,SKU00035,14,0
2025-07-30,S000,SKU00036,39,10
2025-07-30,S000,SKU00037,71,0
2025-07-30,S000,SKU00039,79,0
2025-07-30,S000,SKU00040,78,0
2025-07-30,S000,SKU00041,95,0
2025-07-30,S000,SKU00042,13,10
2025-07-30,S000,SKU00043,70,0
2025-07-30,S000,SKU00044,22,0
2025-07-30,S000,SKU00045,21,0
2025-07-30,S000,SKU00046,70,0
2025-07-30,S000,SKU00047,39,0
2025-07-30,S000,SKU00048,80,0
2025-07-30,S000,SKU00049,25,0
2025-07-30,S000,SKU00050,68,10
2025-07-30,S000,SKU00051,72,10
2025-07-30,S000,SKU00052,75,0
2025-07-30,S000,SKU00054,34,0
2025-07-30,S000,SKU00055,55,0
2025-07-30,S000,SKU00056,86,0
2025-07-30,S000,SKU00057,73,0
2025-07-30,S000,SKU00059,12,0
2025-07-30,S000,SKU00060,96,0
2025-07-30,S000,SKU00061,54,0
2025-07-30,S000,SKU00062,35,0
2025-07-30,S000,SKU00063,10,28
2025-07-30,S000,SKU00064,7,28
2025-07-30,S000,SKU00065,13,0
2025-07-30,S000,SKU00066,93,0
2025-07-30,S000,SKU00067,93,0
2025-07-30,S000,SKU00068,26,0
2025-07-30,S000,SKU00069,80,0
2025-07-30,S000,SKU00070,45,0
2025-07-30,S000,SKU00071,9,9
2025-07-30,S000,SKU00073,11,28
2025-07-30,S000,SKU00074,82,0
2025-07-30,S000,SKU00076,77,0
2025-07-30,S000,SKU00077,13,0
2025-07-30,S000,SKU00078,22,0
2025-07-30,S000,SKU00079,45,0
2025-07-30,S000,SKU00080,32,0
2025-07-30,S000,SKU00081,60,0
2025-07-30,S000,SKU00082,8,0
2025-07-30,S000,SKU00083,35,0
2025-07-30,S000,SKU00084,57,0
2025-07-30,S000,SKU00085,10,10
2025-07-30,S000,SKU00086,89,0
2025-07-30,S000,SKU00087,0,18
2025-07-30,S000,SKU00089,24,0
2025-07-30,S000,SKU00090,60,0
2025-07-30,S000,SKU00091,54,0
2025-07-30,S000,SKU00092,9,9
2025-07-30,S000,SKU00094,53,0
2025-07-30,S000,SKU00095,31,0
2025-07-30,S000,SKU00096,79,0
2025-07-30,S000,SKU00097,13,0
2025-07-30,S000,SKU00098,42,0
2025-07-30,S000,SKU00099,15,0
2025-07-30,S000,SKU00101,43,0
2025-07-30,S000,SKU00102,68,10
2025-07-30,S000,SKU00105,72,0
2025-07-30,S000,SKU00106,68,0
2025-07-30,S000,SKU00108,74,10
2025-07-30,S000,SKU00109,9,28
2025-07-30,S000,SKU00110,94,0
2025-07-30,S000,SKU00111,44,10
2025-07-30,S000,SKU00112,80,0
2025-07-30,S000,SKU00113,42,0
2025-07-30,S000,SKU00114,42,0
2025-07-30,S000,SKU00115,30,0
2025-07-30,S000,SKU00116,79,0
2025-07-30,S000,SKU00118,40,0
2025-07-30,S000,SKU00119,27,0
2025-07-30,S000,SKU00120,94,0
2025-07-30,S000,SKU00121,73,0
2025-07-30,S000,SKU00123,78,0
2025-07-30,S000,SKU00124,76,0
2025-07-30,S000,SKU00125,99,0
2025-07-30,S000,SKU00126,43,0
2025-07-30,S000,SKU00127,34,0
2025-07-30,S000,SKU00128,61,0
2025-07-30,S000,SKU00129,91,0
2025-07-30,S000,SKU00132,48,0
2025-07-30,S000,SKU00133,61,0
2025-07-30,S000,SKU00134,88,0
2025-07-30,S000,SKU00135,94,0
2025-07-30,S000,SKU00136,87,0
2025-07-30,S000,SKU00137,0,18
2025-07-30,S000,SKU00138,47,0
2025-07-30,S000,SKU00139,54,0
2025-07-30,S000,SKU00140,33,10
2025-07-30,S000,SKU00141,17,0
2025-07-30,S000,SKU00142,50,0
2025-07-30,S000,SKU00143,100,0
2025-07-30,S000,SKU00144,84,0
2025-07-30,S000,SKU00145,11,28
2025-07-30,S000,SKU00146,72,0
2025-07-30,S000,SKU00147,36,0
2025-07-30,S000,SKU00148,57,0
2025-07-30,S000,SKU00149,39,0
2025-07-30,S000,SKU00151,67,10
2025-07-30,S000,SKU00153,40,0
2025-07-30,S000,SKU00154,64,10
2025-07-30,S000,SKU00155,36,0
2025-07-30,S000,SKU00156,33,0
2025-07-30,S000,SKU00157,85,0
2025-07-30,S000,SKU00158,65,0
2025-07-30,S000,SKU00159,16,0
2025-07-30,S000,SKU00160,33,0
2025-07-30,S000,SKU00161,33,0
2025-07-30,S000,SKU00162,13,0
2025-07-30,S000,SKU00163,16,0
2025-07-30,S000,SKU00165,80,0
2025-07-30,S000,SKU00166,69,0
2025-07-30,S000,SKU00167,31,0
2025-07-30,S000,SKU00169,29,10
2025-07-30,S000,SKU00170,21,14
2025-07-30,S000,SKU00171,40,10
2025-07-30,S000,SKU00172,39,0
2025-08-06,S001,SKU00001,34,0
2025-08-06,S001,SKU00003,16,0
2025-08-06,S001,SKU00004,19,0
2025-08-06,S001,SKU00005,31,0
2025-08-06,S001,SKU00006,14,0
2025-08-06,S001,SKU00007,17,10
2025-08-06,S001,SKU00008,18,0
2025-08-06,S001,SKU00009,23,0
2025-08-06,S001,SKU00010,27,0
2025-08-06,S001,SKU00011,13,10
2025-08-06,S001,SKU00012,19,0
2025-08-06,S001,SKU00013,25,14
2025-08-06,S001,SKU00014,48,0
2025-08-06,S001,SKU00016,47,0
2025-08-06,S001,SKU00017,35,0
2025-08-06,S001,SKU00018,11,28
2025-08-06,S001,SKU00019,24,0
2025-08-06,S001,SKU00020,31,0
2025-08-06,S001,SKU00022,9,0
2025-08-06,S001,SKU00023,14,0
2025-08-06,S001,SKU00024,37,0
2025-08-06,S001,SKU00025,11,28
2025-08-06,S001,SKU00026,24,0
2025-08-06,S001,SKU00027,35,10
2025-08-06,S001,SKU00028,16,0
2025-08-06,S001,SKU00029,38,0
2025-08-06,S001,SKU00030,24,0
2025-08-06,S001,SKU00031,19,0
